CASEID_NEW,WEIGHT1,WEIGHT2,PPAGECAT,PPEDUCAT,PPGENDER,PPHHHEAD,PPHOUSEHOLDSIZE,PPINCIMP,Married,Widowed,Divorced,Separated,Never Married,Living With Partner,PPMSACAT,Northeast,Midwest,South,West,Child under 5,Child between 6 and 12,Child between 13-17,CHILDREN_IN_HH,PPWORK,White,Black,Other,Hispanic,Republican,Democrat,Other,PAPEVANGELICAL,Baptist,Protestant,Catholic,Mormon,Jewish,Other Christian,Other non-christian,None,Gay/lesbian/bi,straight,Partner white,Partner black,Other,Same race,pBaptist,pProtestant,pCatholic,pMormon,pJewish,pOther Christian,pOther non-christian,pNone,same religion,pEducat,pRepub,pDem,pOther,Relatives see/month,# marriages,Q19,Age met,Age relationship,I earned more,Earned same,Partner earned more,Grew up in same town,Approve,Neutral,Disapprove,Unsure,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Met on internet,Met offline,Q24_MET_ONLINE,Q24_R_COWORK,Q24_R_FRIEND,Q24_R_FAMILY,Q24_R_SIG_OTHER,Q24_R_NEIGHBOR,Q24_P_COWORK,Q24_P_FRIEND,Q24_P_FAMILY,Q24_P_SIG_OTHER,Q24_P_NEIGHBOR,Q24_SCHOOL,Q24_COLLEGE,Q24_MILITARY,Q24_CHURCH,Q24_VOL_ORG,Q24_CUSTOMER,Q24_BAR_RESTAURANT,Q24_PUBLIC,Q24_PRIVATE_PARTY,Q24_BLIND_DATE,Q24_VACATION,Q24_SINGLES_SERVICE_NON_INTERNET,Q24_FAM_SISTER_ACTIVE,Q24_FAM_BROTHER_ACTIVE,Q24_FAM_MOTHER_ACTIVE,Q24_FAM_FATHER_ACTIVE,Q24_FAM_FEMALE,Q24_FAM_MALE,DISTANCEMOVED_10MI,SAME_SEX_COUPLE,AGE_DIFFERENCE,RELATIONSHIP_QUALITY,Breakup_binary
580281,59404,59404,0.2,0.4,1,1,0.2,0.14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,0,0,1,0.01,0.1,0,0.16,0.17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.01,0.5,-1
4284351,13908,13908,0.3,0.3,0,1,0.4,0.11,1,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0,1,0,0,0.1,0,0.26,0.26,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0.5,-1
1892215,107381,107381,0.1,0.1,0,0,1.1,0.13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2,0,0,1,0.03,0,1,0.21,0.21,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.4,1
4613511,30599,30599,0.4,0.2,0,1,0.3,0.13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,1,0,0.2,0.1,0,0.14,0.16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-1
1786301,58731,58731,0.2,0.4,0,1,0.5,0.11,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,1,0,0,0.04,0.1,0,0.21,0.21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.02,0.4,-1
3737521,2760,2760,0.4,0.4,1,1,0.4,0.13,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,1,0,0.01,0.1,0,0.29,0.29,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.02,0.5,1
3056401,38602,38602,0.3,0.3,0,1,0.4,0.12,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0.1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0.09,0.1,0,0.16,0.18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.5,-1
696413,45573,45573,0.3,0.3,0,1,0.1,0.11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,1,0.41,0.41,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0,0.02,0.5,1
2672556,94483,94483,0.5,0.2,1,1,0.2,0.12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0,0,1,0.01,0.4,0,0.45,0.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.094,0,0,0.5,-1
3959235,83585,83585,0.1,0.2,1,0,0.5,0.14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0,0,1,0.06,0,1,0.21,0.23,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.4,1
1700416,18421,18421,0.3,0.3,0,1,0.2,0.07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.2,0,1,0,0,0,1,0.4,0.4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0,0.01,0.4,-1
3301411,111516,111516,0.3,0.3,0,1,0.5,0.11,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3,0,0,1,0.04,0.1,0,0.2,0.24,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.03,0.5,-1
1749592,38124,38124,0.5,0.4,0,1,0.1,0.16,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,1,0,0.02,0,1,0.54,0.54,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0.08,0.5,-1
2120526,1152,1152,0.4,0.4,0,1,0.2,0.16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0,1,0,0,0,0,0.37,0.37,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003,1,0.05,0.4,-1
1815601,98553,98553,0.5,0.1,1,1,0.3,0.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3,1,0,0,0.01,0.1,0,0.16,0.17,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.05,0.4,-1
2582441,64792,64792,0.3,0.4,0,1,0.4,0.12,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4,0,1,0,0.01,0.1,0,0.3,0.3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0,0.02,0.4,-1
2621593,101325,101325,0.5,0.3,1,1,0.1,0.11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0.02,0,1,0.25,0.27,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0,0.11,0.4,-1
1111291,75325,75325,0.2,0.3,1,1,0.4,0.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0,1,0,0.01,0.1,0,0.25,0.26,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808,0,0.12,0.3,1
3207281,10290,10290,0.2,0.3,1,1,0.2,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,1,0,0,0.1,0,0.22,0.22,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.03,0.5,1
3901781,46754,46754,0.7,0.1,1,1,0.2,0.04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.1,0,1,0,0.02,0.1,0,0.22,0.22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001,0,0.13,0.4,-1
4052346,27829,27829,0.2,0.2,0,1,0.4,0.07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,1,0,0,0,1,0.33,0.33,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,1,0.09,0.4,1
3996271,31922,31922,0.2,0.3,1,1,0.3,0.13,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0.1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0.02,0.1,0,0.23,0.23,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0.04,0.3,1
48225,52750,52750,0.1,0.3,0,0,0.4,0.13,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4,1,0,0,0,0,1,0.09,0.22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-1
2108781,57773,57773,0.7,0.3,0,1,0.2,0.12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,1,0,0,0,0.1,0,0.18,0.18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.04,0.5,-1
298551,254690,254690,0.5,0.4,0,1,0.3,0.14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0.1,0,0.18,0.18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0,0,0.5,-1
906593,74889,74889,0.5,0.1,1,1,0.3,0.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2,0,0,1,0,0,1,0.58,0.58,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19,0.3,1
3928361,4508,4508,0.3,0.4,0,1,0.2,0.18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3,0,1,0,0.04,0,0,0.25,0.25,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002,1,0.02,0.5,-1
4215471,39673,39673,0.4,0.2,1,1,0.4,0.13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0.05,0.1,0,0.18,0.18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.07,0.4,-1
1802445,4053,4053,0.3,0.4,1,1,0.1,0.16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,1,0,0.03,0,1,0.43,0.43,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,1,0.01,0.5,1
353285,82699,82699,0.2,0.3,0,1,0.1,0.18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0.05,0.1,0,0.16,0.17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.5,-1
3982235,105411,105411,0.1,0.3,0,0,0.4,0.09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1,0,1,0,0,0,0,0.22,0.22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,0.3,1
4050291,264379,264379,0.2,0.3,1,1,0.4,0.12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3,0,1,0,0.26,0.1,0,0.13,0.25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5,-1
3285411,77828,77828,0.3,0.3,1,1,0.6,0.07,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0.15,0.1,0,0.24,0.26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.01,0.2,-1
1933576,2245,2245,0.5,0.4,1,1,0.4,0.15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0.01,0,0,0.45,0.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,1,0.01,0.4,1
1160731,46631,46631,0.6,0.1,0,1,0.2,0.08,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0,0,1,0.03,0.1,0,0.17,0.18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.047,0,0.04,0.5,-1
1908381,41158,41158,0.3,0.2,1,1,0.6,0.07,1,0,0,0,0,0,1,0,0,0,0,1,1,0,4,0.4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4,1,0,0,0.12,0.1,0,0.2,0.25,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.01,0.5,-1
2038275,71905,71905,0.2,0.3,0,1,0.5,0.16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0.7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,1,0.06,0.1,0,0.25,0.25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,0.5,-1
171391,36340,36340,0.3,0.3,0,1,0.2,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4,0,0,1,0.1,0.1,0,0.36,0.36,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.03,0.4,-1
4073291,29464,29464,0.2,0.4,1,1,0.4,0.15,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0.03,0.1,0,0.17,0.18,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0.01,0.5,-1
2429371,35662,35662,0.3,0.2,1,1,0.3,0.08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0.2,0,0.21,0.21,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.019,0,0.05,0.5,1
4483651,49518,49518,0.6,0.3,0,1,0.2,0.14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4,1,0,0,0.05,0.1,0,0.273,0.19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.01,0.4,-1
656225,48714,48714,0.1,0.3,0,1,0.3,0.16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0,0,1,0.02,0,1,0.16,0.18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-1
2785271,153272,153272,0.2,0.4,0,1,0.4,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4,1,0,0,0,0.1,0,0.21,0.21,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115,0,0,0.5,-1
1952535,2048,2048,0.4,0.4,1,1,0.1,0.11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3,0,1,0,0.01,0,1,0.35,0.45,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.11,0.4,1
100331,50555,50555,0.2,0.4,0,1,0.5,0.14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0,0,1,0.01,0.1,0,0.21,0.22,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0.4,-1
291286,59565,59565,0.2,0.4,0,1,0.2,0.19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3,0,1,0,0.03,0,0,0.23,0.23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.002,0,0.03,0.5,-1
626255,124991,124991,0.2,0.4,1,0,0.4,0.13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0.5,0,0,0.2,0.2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.5,-1
4011225,42201,42201,0.1,0.3,1,1,0.2,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,0,1,0,0.03,0,0,0.18,0.2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
2549605,63982,63982,0.5,0.3,0,1,0.1,0.02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0,1,0,0,0,0,0.59,0.59,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0,0.02,0.5,1
